372c942bc114069d,human,/m/0k4j,1,0.612878,1,0,0.361966
622f5888d35ad326,human,/m/0k4j,1,0.271338,0.455836,0.165753,0.266333
41c32132fb6d57e0,human,/m/0k4j,1,0.727066,0.874423,0.207334,0.385217
3a94cf9e2b838ec7,human,/m/0k4j,1,0.000413,0.125489,0.1055,0.220967
25aaba447bb5417f,human,/m/0k4j,1,0.000598,0.05717,0.549015,0.633066
70bb58bf62de8b6c,human,/m/0k4j,1,0,0.133684,0.127803,0.367103
a8be641e4f438420,human,/m/0k4j,1,0,0.243004,0.249507,0.446399
9b0eb52aeca27667,human,/m/0k4j,1,0.579596,0.701455,0.072159,0.139905
9b0eb52aeca27667,human,/m/0k4j,1,0.895278,0.993149,0.046214,0.106753
dff31a7e311d2055,human,/m/0k4j,1,0.847747,1,0.00404,0.375052
f17fff12b090b947,human,/m/0k4j,1,0.527684,1,0.222418,0.625771
df5fd6fb771a4d1e,human,/m/0k4j,1,0.951884,1,0.169519,0.415935
ef9bb81f3cbbdff6,human,/m/0k4j,1,0,1,0.268313,0.927344
9b3007b059433f2b,human,/m/0k4j,1,0,0.950292,0.301739,0.758182
0f1b3fc347bd3d82,human,/m/0k4j,1,0.602465,0.654718,0.162746,0.208855
02a0f5dd0749b1a5,human,/m/0k4j,1,0.885128,1,0.175369,0.252139
f08ca8028a7ce9c6,human,/m/0k4j,1,0.907797,1,0.203526,0.308093
6b9937ce8b652cd1,human,/m/0k4j,1,0.92632,1,0.00185,0.193746
1ab283bbe1714513,human,/m/0k4j,1,0.531555,0.796799,0.151539,0.331058
44518f84e812a57a,human,/m/0k4j,1,0.40481,0.660738,0,0.101809
23d08aa36f1c432c,human,/m/0k4j,1,0.114477,0.237325,0.442107,0.570125
260251fd82e8fae0,human,/m/0k4j,1,0.663967,1,0.185996,0.486605
c4282fd922f1a77f,human,/m/0k4j,1,0,0.777154,0.363901,0.8061
f55cf26caeca8751,human,/m/0k4j,1,0.690015,1,0.256873,0.591132
26feb9693c01201e,human,/m/0k4j,1,0.017348,0.152126,0.526724,0.607274
282804269c348461,human,/m/0k4j,1,0.77618,0.840794,0.527045,0.620108
ee473ece4e35ade8,human,/m/0k4j,1,0.436811,0.617463,0.025417,0.114134
20e8629f9862d7c6,human,/m/0k4j,1,0.538614,1,0.088129,0.740765
d1b98495d323425b,human,/m/0k4j,1,0.56212,0.832137,0.101064,0.310412
e46a104d69dff657,human,/m/0k4j,1,0,0.125652,0.656371,0.768384
07fdbdbc01520b79,human,/m/0k4j,1,4.2e-05,0.235023,0.355658,0.656566
4f9402f21ae61530,human,/m/0k4j,1,0.479073,0.592191,0.175049,0.222079
eaee6ef2e033b8e0,human,/m/0k4j,1,0.62295,0.874712,0.12334,0.289681
46ffbadf7a80fdf1,human,/m/0k4j,1,0,0.157102,0.034828,0.225255
d31a214a768eaf33,human,/m/0k4j,1,0.108582,0.545299,0.347383,0.62927
e5cc7feef9f1ff78,human,/m/0k4j,1,0.449569,0.756537,0.315175,0.409233
452f1b252009e890,human,/m/0k4j,1,0.203185,0.299828,0.815409,0.90115
c349e64cca0902c7,human,/m/0k4j,1,0.153806,0.607127,0.145894,0.314158
85048909a1c8f332,human,/m/0k4j,1,0.276999,0.568675,0.064035,0.180398
a6efe6924fd8fc2f,human,/m/0k4j,1,0.481513,1,0.195968,0.539815
d3a339612a71c61f,human,/m/0k4j,1,0.243799,0.429909,0.051373,0.183637
6f4a12d557d7b049,human,/m/0k4j,1,0.650683,0.812326,0.138336,0.234831
19d0ae1b119df804,human,/m/0k4j,1,0.013458,0.780328,0.313215,1
32e6712e3b360085,human,/m/0k4j,1,0.486765,0.759219,0.207768,0.296914
aef712d624d6a516,human,/m/0k4j,1,0.108862,0.466865,0.325298,0.629373
4cce0bddb1686d73,human,/m/0k4j,1,0.003242,0.999004,0.00701,0.984106
009c2246282022a9,human,/m/0k4j,1,0.15509,0.386526,0.350063,0.523604
01794fce76f527f3,human,/m/0k4j,1,0.272436,0.448148,0.330638,0.426271
6eec7fc67071f1d8,human,/m/0k4j,1,0.885868,0.983799,0.093257,0.236692
7daf9925854e5bdf,human,/m/0k4j,1,0.099318,0.447051,0.627782,0.848222
802827c0e73b7887,human,/m/0k4j,1,0.83001,0.986154,0.367096,0.429486
ad2af4bcaa6587b9,human,/m/0k4j,1,0.736537,1,0.209351,0.582045
e5bf29acc436e55e,human,/m/0k4j,1,0,0.204787,0.156227,0.391481
f343f9083f043590,human,/m/0k4j,1,0.5927,0.760452,0.048779,0.203987
593296146cce0d7d,human,/m/0k4j,1,0.512685,0.997487,0.406798,0.522126
cefe26f498db3779,human,/m/0k4j,1,0.759292,1,0.342102,0.569439
d6bf88caa447c62e,human,/m/0k4j,1,0.002756,0.34871,0.220965,0.497241
1a0ff3a6d0d73f9e,human,/m/0k4j,1,0.143906,0.188612,0.192454,0.240558
72ca6110d4188079,human,/m/0k4j,1,0.563495,0.822795,0.581143,0.779151
01e6d37711b1f80b,human,/m/0k4j,1,0.409604,0.532486,0.1105,0.197009
ed5b2ade314be3c8,human,/m/0k4j,1,0.70125,1,0.075169,0.436179
3ec7ddb604e27363,human,/m/0k4j,1,0.308128,0.515531,0.220748,0.335279
75d08836e731fe67,human,/m/0k4j,1,0.298168,0.409486,0.08792,0.153284
f86800d8f2292226,human,/m/0k4j,1,0,0.105013,0,0.178791
83aa1b6d144c1c9d,human,/m/0k4j,1,0.39056,0.501471,0.050042,0.164253
173e86c4f787b341,human,/m/0k4j,1,0.635783,0.824114,0.234,0.432564
7e7b49f6729cbc61,human,/m/0k4j,1,0.475091,0.527018,0.216302,0.287716
cd3cdcadd56c185f,human,/m/0k4j,1,0.074345,0.945416,0.143267,0.859288
0d8f0c44294cf97b,human,/m/0k4j,1,0.531795,0.975856,0.035639,0.333951
5a5dbd3cec53db1f,human,/m/0k4j,1,0,0.417983,0.136996,0.502432
5fed2a26689e3e8b,human,/m/0k4j,1,0.788925,0.839375,0.191188,0.230757
756500fe239f62af,human,/m/0k4j,1,0.631796,0.959121,0.417025,0.692324
8bacfb342209bd57,human,/m/0k4j,1,0.894993,0.941098,0.062722,0.091805
d9f1193be664abb1,human,/m/0k4j,1,0.493529,1,0.417527,0.712906
af248a02f9d1c3a5,human,/m/0k4j,1,0.051763,0.128505,0.230523,0.265795
caba533ffd4e554d,human,/m/0k4j,1,0.644791,0.998583,0.199826,0.671648
d747ae1e32765b16,human,/m/0k4j,1,0.720137,0.77578,0.081781,0.246197
17e521c5e4285e06,human,/m/0k4j,1,0,0.079338,0.177113,0.542707
eae0367eec2c0fdb,human,/m/0k4j,1,0.028414,0.221547,0.182555,0.478023
129ddf1a0e918943,human,/m/0k4j,1,0.457158,1,0.168411,0.792393
23909572b1433120,human,/m/0k4j,1,0.315364,0.632255,0.238644,0.354935
b3607916f991560f,human,/m/0k4j,1,0.062609,0.948149,0,0.883302
61d6818c4928573b,human,/m/0k4j,1,0,0.327383,0.267229,0.752157
c2310d29c3ebe999,human,/m/0k4j,1,0,0.507204,0.281646,0.632194
09baea0062dc8c4c,human,/m/0k4j,1,0.531786,0.73269,0.123327,0.317997
361270ef3ae65e3a,human,/m/0k4j,1,0.770957,0.883812,0.115374,0.178122
3530d2f687049a05,human,/m/0k4j,1,0.163503,0.998745,0.256527,0.985777
b3b66d7f22eea353,human,/m/0k4j,1,0.94088,1,0.213774,0.426769
d3a9a6a59e6b1478,human,/m/0k4j,1,0.739397,0.831682,0.148599,0.213176
205581cd78e90ea5,human,/m/0k4j,1,0.933142,1,0.286509,0.438367
643f394f7d5b86c3,human,/m/0k4j,1,0.12987,0.91976,0.186776,0.688088
7da294e5e4459134,human,/m/0k4j,1,0.887082,0.994303,0.321244,0.441504
971f8db741b93381,human,/m/0k4j,1,0.09111,0.357186,0.187819,0.377912
980e3f46dcca1c86,human,/m/0k4j,1,0.603325,0.715492,0.227605,0.38236
0eb06a642b8dd9f8,human,/m/0k4j,1,0,0.031963,0.132247,0.247241
a65d2d855f81c96c,human,/m/0k4j,1,0.143222,0.39439,0.348069,0.524181
ac0029e3b9bf50b3,human,/m/0k4j,1,0.465676,1,0.256389,0.447542
dcb210b4cae8edf2,human,/m/0k4j,1,0.806848,0.826731,0.196949,0.232304
200f58cb82e64a15,human,/m/0k4j,1,0.955321,1,0.459823,0.483316
5ce09a558ffd7edd,human,/m/0k4j,1,0.762446,1,0.190762,0.567263
bdbb615abbf693e2,human,/m/0k4j,1,0.137113,0.1866,0.286181,0.331655
07c302b371a347f0,human,/m/0k4j,1,2.1e-05,0.108043,0.609464,0.648892
dc2ebdc90812e018,human,/m/0k4j,1,0.760364,1,0.229655,0.626664
eb307ac755473ab5,human,/m/0k4j,1,0.64285,0.761751,0.250327,0.37283
03e3a964997cfc60,human,/m/0k4j,1,0,0.179541,0.283144,0.529562
1420d7e09988db90,human,/m/0k4j,1,0.554559,0.69399,0.279354,0.304972
faa4f2fba58a615d,human,/m/0k4j,1,0.042901,0.17137,0.321406,0.439144
8b23e6267515d7b3,human,/m/0k4j,1,0.085007,0.342508,0.190836,0.432042
b9c55d33edee66b3,human,/m/0k4j,1,0.102646,0.352844,0.391404,0.616796
11672b4fe3584614,human,/m/0k4j,1,0.209298,0.569743,0.164838,0.283166
e6598903a9399170,human,/m/0k4j,1,0.195633,0.405859,0.389725,0.4673
81e5f40082f33455,human,/m/0k4j,1,0.619093,0.934348,0.286204,0.527118
caad35f5982f9831,human,/m/0k4j,1,0.002782,0.195295,0.234657,0.404735
dc97f452c4f0d25a,human,/m/0k4j,1,0,0.475541,0.293734,0.595288
eba6cabf54cace22,human,/m/0k4j,1,0.223079,0.307718,0.01271,0.098439
019c91de75edff97,human,/m/0k4j,1,0.03348,0.977937,0.319138,0.725016
068752ec03d8e54b,human,/m/0k4j,1,0.70667,0.992796,0.438554,0.678015
47778a964acbb683,human,/m/0k4j,1,0.426635,0.438135,0.258094,0.273143
f67b070cbf4fe631,human,/m/0k4j,1,0,0.411771,0.101912,0.559383
0f15b11611a9f495,human,/m/0k4j,1,0.284702,0.374669,0.095214,0.175224
24cce6356a911ac5,human,/m/0k4j,1,0.401305,0.45646,0.243068,0.308709
4d79b12d6976a6e9,human,/m/0k4j,1,0.278947,0.900082,0.028248,0.259267
8ceca7ff0e26284b,human,/m/0k4j,1,0.85778,1,0.297303,0.422849
3c15954fb3641aa0,human,/m/0k4j,1,0.656082,1,0.400394,0.763703
4e2fdb65105dc5b9,human,/m/0k4j,1,0.022035,1,0.23444,0.905312
6b802794958f09b7,human,/m/0k4j,1,0,1,0.099721,0.893011
f78990902aac4f55,human,/m/0k4j,1,0.047036,0.570162,0.207422,0.504188
7e05bcea71f7278e,human,/m/0k4j,1,0,0.382426,0.139692,0.636743
a52d46370d6ac254,human,/m/0k4j,1,0.269143,0.525433,0,0.204543
76836a45b9b0263d,human,/m/0k4j,1,0.833359,0.934433,0.196949,0.294176
8cd5a1c5f841d164,human,/m/0k4j,1,0.528453,0.882425,0.408213,0.555529
96014a68f0217da1,human,/m/0k4j,1,0.058367,0.188877,0.36138,0.442703
da008d5567f8b263,human,/m/0k4j,1,0.000925,0.108633,0.330384,0.400088
29f35564c9109ac9,human,/m/0k4j,1,0.286376,0.393799,0.280724,0.308188
553592716aafde3f,human,/m/0k4j,1,0.207599,0.839605,0.27953,0.783436
d2ac6ad12cd8015c,human,/m/0k4j,1,0.800029,1,0.237526,0.592088
d6ff490a4dbeef59,human,/m/0k4j,1,0.669985,0.855581,0.131127,0.277875
e9eb5e7568fb65a3,human,/m/0k4j,1,0,0.103777,0.126958,0.348177
f0649f9f04177ba6,human,/m/0k4j,1,0.755489,0.778831,0.283216,0.3124
6504b88bb2fd52d3,human,/m/0k4j,1,0.687548,0.934433,0.298596,0.592489
a29bc17ad67fa304,human,/m/0k4j,1,0,1,0.110789,0.826757
17ccd5a8bf88375d,human,/m/0k4j,1,0.456718,1,0.334309,0.755973
335147e0f855315d,human,/m/0k4j,1,0.9106,1,0.270674,0.333064
7bddf0ea56f55e87,human,/m/0k4j,1,0.823828,0.970279,0.046502,0.138578
9cec6b5374bb58eb,human,/m/0k4j,1,0.142601,0.556068,0.413936,0.752545
b65f0c95510dc663,human,/m/0k4j,1,0.059479,0.373498,0.19576,0.250983
39ff2f892d33ec41,human,/m/0k4j,1,0.820818,1,0.349049,0.596706
0b45d3851786a180,human,/m/0k4j,1,0.93035,0.982539,0.408209,0.478058
95511d7afbbf46fb,human,/m/0k4j,1,0.769215,1,0.265363,0.616921
c9ce19be43415272,human,/m/0k4j,1,0.0792,0.165582,0.319146,0.376746
cc94a8498ac0eece,human,/m/0k4j,1,0.060825,0.123177,0.392129,0.449982
e9deb7b110701f98,human,/m/0k4j,1,0.841015,0.999428,0.117475,0.164953
16e3e31ff7e9ae1c,human,/m/0k4j,1,0.004055,0.998861,0.212929,1
1b6e44e58c6b4ed0,human,/m/0k4j,1,0.00313,0.154069,0.091833,0.211599
bdb9a941858e7d7f,human,/m/0k4j,1,0.528908,1,0.004012,0.263407
682ff21cccb12af1,human,/m/0k4j,1,0.794895,0.901594,0.312165,0.441354
8c908f287683e8b5,human,/m/0k4j,1,0.951558,1,0.204589,0.266006
938bad7345f600ec,human,/m/0k4j,1,0,0.272967,0.200721,0.360476
05fe9c0ff44beb3a,human,/m/0k4j,1,0.499756,0.566912,0.180196,0.228318
1dbbcb6bbc697b3c,human,/m/0k4j,1,0.088857,1,0,0.866816
65d043efaa706ae7,human,/m/0k4j,1,0.046396,0.16058,0.143135,0.237335
f0a7bb72d98efba2,human,/m/0k4j,1,0,1,0.285337,0.758218
7e97709a871678a9,human,/m/0k4j,1,0.943006,1,0.391772,0.454494
9320dd3caecaedc2,human,/m/0k4j,1,0.241679,0.79587,0.157103,0.676205
7861e4c9336fc4dc,human,/m/0k4j,1,0.886217,1,0.006935,0.259991
f73237862e02edfa,human,/m/0k4j,1,0.684498,0.722086,0.167035,0.204658
a08f5c387fa91500,human,/m/0k4j,1,0.732338,0.756827,0.119954,0.160777
2520b85a3da7ecb2,human,/m/0k4j,1,0.072151,0.30993,0.049483,0.290374
30028a323223f505,human,/m/0k4j,1,0.912327,0.963752,0.591859,0.650643
afa734f6bb5714e7,human,/m/0k4j,1,0.730121,1,0.299714,0.559014
b9021ab8c2b10cd9,human,/m/0k4j,1,0.517936,0.972047,0.302558,0.511962
be3cf911027f3630,human,/m/0k4j,1,0.020369,0.201316,0.046606,0.193173
095a1537fe049a51,human,/m/0k4j,1,0.617818,1,0.271711,0.747759
0b6e66252480f379,human,/m/0k4j,1,0.072568,0.311677,0.230543,0.648065
ae5ff23faccaae8a,human,/m/0k4j,1,0.56605,0.664051,0.112925,0.19668
e088d172693fdfbc,human,/m/0k4j,1,0.49113,0.537657,0.11179,0.167308
42675436b2669503,human,/m/0k4j,1,0.803199,1,0.421864,0.549533
e15e619313ac4085,human,/m/0k4j,1,0,0.299517,0,0.163956
f1db15ad61f734bc,human,/m/0k4j,1,0.078277,0.712109,0.068635,0.879239
535d48571574db22,human,/m/0k4j,1,0.015162,0.043203,0.346114,0.485529
8c4f5640751fe90a,human,/m/0k4j,1,0.000715,0.162977,0.259072,0.49588
c37b27e8c262c7d4,human,/m/0k4j,1,0.070057,0.275385,0.352609,0.379834
1ec32593d77b7e33,human,/m/0k4j,1,0.050564,0.26246,0.321823,0.506566
4db8d7ea38a7efde,human,/m/0k4j,1,0.765424,0.912892,0.402453,0.528407
81565910799f3c27,human,/m/0k4j,1,0.024242,0.316364,0.02725,0.31415
38fba6a5cdceea39,human,/m/0k4j,1,0.05572,0.409545,0.185543,0.372685
b141798305c626f7,human,/m/0k4j,1,0.015089,0.062602,0.279345,0.384953
b1ce9cc408f59bdb,human,/m/0k4j,1,0.601327,0.739685,0.064436,0.126486
5c0847c5fa82bbcf,human,/m/0k4j,1,0.092163,0.510896,0.341922,0.490364
6b9683cd4dbde49f,human,/m/0k4j,1,0.332029,0.457695,0.113745,0.235187
82d53a6547f18cff,human,/m/0k4j,1,0,0.053884,0.24647,0.457084
9406bb491387f19f,human,/m/0k4j,1,0.001869,0.048551,0.619573,0.708901
10a5df25d8d8ce4d,human,/m/0k4j,1,0.095223,0.205592,0.181982,0.247326
10a5df25d8d8ce4d,human,/m/0k4j,1,0.570658,0.799886,0.740246,1
11be9d62d109c045,human,/m/0k4j,1,0.189696,0.279215,0.228185,0.267589
4a501ac470c8966e,human,/m/0k4j,1,0.53127,0.644329,0.051309,0.098634
8306354b1f5031fa,human,/m/0k4j,1,0.336275,0.536766,0.440018,0.590279
109cfea2513fe9aa,human,/m/0k4j,1,0.589447,1,0.175336,0.521006
7aec7bec58641c45,human,/m/0k4j,1,0.727085,1,0.292755,0.550451
aa82782c04d6dae3,human,/m/0k4j,1,0.881266,1,0.113333,0.194354
13370ee6786849c1,human,/m/0k4j,1,0.943668,0.995715,0.43872,0.638782
ee230aa879e5ce01,human,/m/0k4j,1,0.789871,0.836303,0.407637,0.492209
f29767f4e85b9e6c,human,/m/0k4j,1,0.764575,0.806301,0.127569,0.187979
430f8ce092d7ce81,human,/m/0k4j,1,0.200297,0.245698,0.134697,0.188575
5656956e8b60bfbd,human,/m/0k4j,1,0.097511,0.416253,0.017007,0.162038
1a9ad158516363ed,human,/m/0k4j,1,0,0.059731,0.070155,0.101754
b066a841a74413d2,human,/m/0k4j,1,0.316742,0.367509,0.355689,0.386597
43fed13a478171f8,human,/m/0k4j,1,0.365304,0.395625,0.197137,0.23494
6defbc6b78e9d624,human,/m/0k4j,1,0,1,0,0.081774
824f30254162ef67,human,/m/0k4j,1,0.016785,0.375322,0.111726,0.337813
b9a50a24bb6c5217,human,/m/0k4j,1,0.655802,1,0.11895,0.562885
fde22a68b34fa718,human,/m/0k4j,1,0.53598,0.659331,0.182878,0.303369
73a7361d7b5306c6,human,/m/0k4j,1,0.942426,0.998583,0.171742,0.2354
e81e02cda60cc60e,human,/m/0k4j,1,0.058088,0.163063,0.243356,0.339177
1e77e36490ba8249,human,/m/0k4j,1,0.636873,0.659738,0.520746,0.547852
25120a07ad2510f8,human,/m/0k4j,1,0.337124,0.915733,0.317364,0.670797
93ad7b21f7a98f9e,human,/m/0k4j,1,0.001366,0.171559,0.017083,0.070968
0df1d34eabcd1a6a,human,/m/0k4j,1,0.024178,0.49247,0.026855,0.329812
4c8cfad96ace11c5,human,/m/0k4j,1,0.191939,0.330591,0.112101,0.176361
fde38d62ec044ade,human,/m/0k4j,1,0.551594,0.636987,0,0.0507
a8e7601305301188,human,/m/0k4j,1,0.637839,1,0.314064,0.652151
d96b7c8314a1001e,human,/m/0k4j,1,0,0.30517,0.18525,0.366512
d96b7c8314a1001e,human,/m/0k4j,1,0.447092,0.737054,0.177085,0.268532
23d08aa36f1c432c,human,/m/0k4j,1,0.861366,0.90188,0.418653,0.514422
b0c384a4104183d7,human,/m/0k4j,1,0.063333,0.100773,0.422361,0.534253
1bb4f4b7da96b819,human,/m/0k4j,1,0,0.078274,0.180136,0.235936
97595318a9daaf15,human,/m/0k4j,1,0.304758,0.465651,0,0.10305
baddffbeca0cd085,human,/m/0k4j,1,0.621724,1,0.387259,0.893281
6e8c6186c5a7c606,human,/m/0k4j,1,0,0.938038,0.426174,0.999942
a218019b62c20677,human,/m/0k4j,1,0.862124,0.93321,0.033771,0.088994
e0703c32b1e08050,human,/m/0k4j,1,0.70911,1,0.170584,0.469099
61e0dd1fde65da51,human,/m/0k4j,1,0.673835,0.750529,0.394817,0.446766
5b1086ed3dd6a04b,human,/m/0k4j,1,0.020148,0.088896,0,0.071363
6495ed9367648003,human,/m/0k4j,1,0.846931,1,0.341976,0.470338
d86adad1573993d6,human,/m/0k4j,1,9.3e-05,0.451065,0.175186,0.611872
452f1b252009e890,human,/m/0k4j,1,0.661199,0.730386,0.193784,0.238303
5a78424627ed1482,human,/m/0k4j,1,0.421214,0.467298,0.270331,0.303694
7275abc0064e1832,human,/m/0k4j,1,0.033559,0.963338,0.132658,0.718131
241cfb1cc8dd0bd4,human,/m/0k4j,1,0.424809,0.94489,0.396057,0.714887
6fd503736416f521,human,/m/0k4j,1,0.716274,1,0.248506,0.51063
b9354e339c4e17e5,human,/m/0k4j,1,0.85861,1,0.523336,0.641888
85a5cf8bf840b48c,human,/m/0k4j,1,0.584656,0.814555,0.376084,0.519091
8e10f660c2930d78,human,/m/0k4j,1,0.179802,0.385694,0.144168,0.277937
8e10f660c2930d78,human,/m/0k4j,1,0.636989,0.840769,0.134311,0.211757
b1ad92ade070a16e,human,/m/0k4j,1,0,0.217187,0.138761,0.600507
b81de921aef9a11a,human,/m/0k4j,1,0.142019,0.263471,0.015805,0.044382
8bb4c9a5780823ee,human,/m/0k4j,1,0.225007,0.272052,0.327596,0.399159
8f9ab081a258e5db,human,/m/0k4j,1,0.021542,0.885525,0.292484,0.884045
54fc487d7158bdfe,human,/m/0k4j,1,0.331477,0.419996,0.798796,0.917758
b4604e31c05f4d6d,human,/m/0k4j,1,0.698172,0.842264,0.330678,0.450959
f6be442694043bd0,human,/m/0k4j,1,0.94678,1,0.086707,0.143581
bf818901a884a75b,human,/m/0k4j,1,0.410215,0.573072,0,0.068765
06cb8a63fdb2b3d8,human,/m/0k4j,1,0.508286,0.995306,0.099493,0.312854
43416c69b3546755,human,/m/0k4j,1,0.117807,0.297558,0.450893,0.621151
8b33d37c15c3973b,human,/m/0k4j,1,0,0.395439,0.252965,0.644047
db1f6f4b67ef90a3,human,/m/0k4j,1,0.632322,1,0.265685,0.608002
0f9aa07e5fd7454f,human,/m/0k4j,1,0.014722,0.984356,0.170778,0.888021
6c53c0c19d806810,human,/m/0k4j,1,0.041102,0.125167,0.105532,0.188002
2f69d81477982195,human,/m/0k4j,1,0.524476,0.847944,0.09866,0.231986
43992bcd8ef2b617,human,/m/0k4j,1,0,0.316269,0.134296,0.293442
82604b7d11d2d592,human,/m/0k4j,1,0.593202,0.61779,0.008987,0.061566
c52882862eb85903,human,/m/0k4j,1,0.735985,0.859555,0.224881,0.364475
22b2945b2564a281,human,/m/0k4j,1,0.143387,0.292764,0.175012,0.364384
8b8d248023f4690a,human,/m/0k4j,1,0.157084,0.784396,0.402507,0.848751
49403830a0e19d9b,human,/m/0k4j,1,0.849265,0.969468,0.084599,0.201183
dc5cdfdd6113c0c1,human,/m/0k4j,1,0.702371,0.729613,0.240212,0.285085
ed5b2ade314be3c8,human,/m/0k4j,1,0.373144,0.420488,0.002637,0.065278
72e84cbfa8a73795,human,/m/0k4j,1,0.752991,1,0.216882,0.468661
bec10bd9a3d97f77,human,/m/0k4j,1,0.167132,0.339236,0.306099,0.384953
029e1ec61528e4d5,human,/m/0k4j,1,0,0.082685,0.065492,0.313706
94cd9c0024006e1b,human,/m/0k4j,1,0.740874,0.999928,0.072838,0.286464
c33ae10227eb0cac,human,/m/0k4j,1,0.618486,1,0.001542,0.200473
51f267c900224be4,human,/m/0k4j,1,0.532559,1,0.13621,0.661327
ea5768880a33b008,human,/m/0k4j,1,0.065226,0.259586,0.010816,0.131099
635585fb106c8d48,human,/m/0k4j,1,0.003492,0.245871,0.682643,0.941603
b23d9133ed350116,human,/m/0k4j,1,0.855369,0.954454,0.237828,0.286958
f67f890746226227,human,/m/0k4j,1,0.73019,0.880778,0.317202,0.418499
30833916c4bb8637,human,/m/0k4j,1,0.039664,0.09492,0.348074,0.409719
6f800eb80c5a9fd7,human,/m/0k4j,1,0.632526,0.959295,0.175683,0.522
87c1f72a37c96d78,human,/m/0k4j,1,0.247366,0.378371,0.002729,0.073184
ef18b9543d2eddac,human,/m/0k4j,1,0.753999,0.928898,0.333104,0.523101
1ce2fffb1f89d127,human,/m/0k4j,1,0,0.351024,0.000121,0.174692
bec134ec324342ff,human,/m/0k4j,1,0.651218,0.735886,0.578436,0.62813
01c8a5b1c31cd6a5,human,/m/0k4j,1,0.742134,0.853555,0.126486,0.172207
1ea48c8d1fbac6eb,human,/m/0k4j,1,0,0.086024,0.232559,0.308956
5c11833a1709cc34,human,/m/0k4j,1,0.666878,1,0.186602,0.509635
9a60d47dc9d076f1,human,/m/0k4j,1,0.560314,0.688996,0.351286,0.431845
fba4b409da6c835a,human,/m/0k4j,1,0.577817,0.745495,0.103563,0.393307
065144a1124c8e97,human,/m/0k4j,1,0.131255,0.187157,0.158024,0.187476
505d60df9f11aa9c,human,/m/0k4j,1,0.578189,0.826731,0.124028,0.303015
573314eb46f23547,human,/m/0k4j,1,0.155928,0.25011,0.036858,0.135174
60f68509da7c982f,human,/m/0k4j,1,0.811698,0.88459,0.54314,0.645724
6bbc7d4591b3b1cb,human,/m/0k4j,1,0.85393,0.918048,0.3308,0.5
bc38bc7e1511604b,human,/m/0k4j,1,0.167806,0.269401,0.233963,0.290666
f22f6889f667bc1c,human,/m/0k4j,1,0.770299,0.884681,0.432797,0.506365
3917bce7e445a16a,human,/m/0k4j,1,0.504848,1,0.060371,0.653753
45084d81601b590f,human,/m/0k4j,1,0.508631,0.531304,0.244405,0.270566
85d68160be6b087a,human,/m/0k4j,1,0.806815,1,0,0.174764
eec847ce1fb4df01,human,/m/0k4j,1,0.272283,0.432893,0.062676,0.139193
f4e8977f9d3d0115,human,/m/0k4j,1,0.01269,0.086723,0.373405,0.410661
44de04e6fc334650,human,/m/0k4j,1,0.557852,0.577221,0.077931,0.12583
8aa115d32e170b1e,human,/m/0k4j,1,0,0.999997,0.098843,0.48337
b59fc050d8d97d8a,human,/m/0k4j,1,0.041082,0.057415,0.465746,0.501665
f3749c9dadaa3cd6,human,/m/0k4j,1,0.422578,0.938127,0.158544,0.327826
1b2e84b69b6dc01c,human,/m/0k4j,1,0.845967,1,0.541673,0.679018
1bb0bf908dabf482,human,/m/0k4j,1,0.458386,0.492203,0.187476,0.229814
8bb42a966978ec71,human,/m/0k4j,1,0.257741,0.417574,0.334955,0.451703
9a8806b167f23bdc,human,/m/0k4j,1,0.213664,0.377925,0.250379,0.377696
f7a4731667428232,human,/m/0k4j,1,0.00017,0.339584,0.179307,0.548491
28f493d822504aec,human,/m/0k4j,1,0.016554,0.164801,0.246698,0.338119
c9b6506eaa45ac69,human,/m/0k4j,1,0.000715,0.235433,0.486354,0.671445
2d9dc5348b6178f2,human,/m/0k4j,1,0.059412,0.183642,0.043301,0.177075
35a28b580bec9ad2,human,/m/0k4j,1,0.091547,0.153527,0.312585,0.410055
8168e08f132a192c,human,/m/0k4j,1,0.590426,0.744332,0.211582,0.350357
c9e8efe103a3898a,human,/m/0k4j,1,0.000184,0.325166,0.200576,0.518839
0c82b569016cb88b,human,/m/0k4j,1,0.171283,0.276876,0.333819,0.403769
980e3f46dcca1c86,human,/m/0k4j,1,0.318079,0.378991,0.202934,0.243305
a0562e478192e66c,human,/m/0k4j,1,0.045923,0.925612,0.202517,0.889033
15f91494a2400c1f,human,/m/0k4j,1,0.731418,0.982657,0.349202,0.543287
b0fad688a331cb88,human,/m/0k4j,1,0.014365,0.078171,0.346508,0.445728
7aaf5b4bfb257375,human,/m/0k4j,1,0.359789,0.745095,0.498772,0.901949
b5cde164735423a9,human,/m/0k4j,1,0.656436,1,0.14825,0.679635
c68b4fda652bf1af,human,/m/0k4j,1,0.952253,1,0.188593,0.263485
46800f411123504c,human,/m/0k4j,1,0.780148,1,0.024214,0.52334
93514ac0a0c16f87,human,/m/0k4j,1,0.010465,0.230867,0.322377,0.358409
6e7e68a85d286afa,human,/m/0k4j,1,0.801697,1,0.263424,0.519753
a10cf1444990318f,human,/m/0k4j,1,0.574493,1,0.278237,0.699843
3bceb66a0a62804b,human,/m/0k4j,1,0.81443,0.973996,0.179884,0.256198
452afc2650eb6731,human,/m/0k4j,1,0.116627,0.213806,0.25317,0.338899
e6598903a9399170,human,/m/0k4j,1,0.653843,0.830392,0.369311,0.437359
